tile_index,coverage_percent,Lemna,Spirodela,Salvinia_dark,Salvinia_light,Azolla_green,Azolla_red,Water,water_light
0,47.8,0.0,0.04775,0.02053,0.00557,0.05559,0.14353,0.99285,0.99992
1,67.74,0.0,0.10655,0.01622,0.00742,0.19742,0.21216,0.95943,0.99977
2,82.55,0.0,0.0252,0.02264,0.00477,0.05399,0.19954,0.99344,0.99992
3,92.81,0.0,0.01715,0.00525,0.00134,0.00368,0.01851,0.99946,1.0
4,98.88,0.0,0.06686,0.03675,0.01772,0.04538,0.07214,0.99353,0.99973
5,100.0,0.0,0.26378,0.02086,0.0151,0.06862,0.06712,0.96251,0.99984
6,96.81,0.0,0.02101,0.00564,0.00207,0.00541,0.01383,0.99902,1.0
7,89.01,0.0,0.02883,0.01776,0.00448,0.06314,0.17927,0.99476,0.99993
8,76.79,0.0,0.00907,0.01587,0.00236,0.27118,0.70116,0.99178,0.99961
9,60.04,0.0,0.08545,0.05216,0.02835,0.65414,0.68881,0.79946,0.98295
10,59.67,0.0,0.00739,0.00786,0.00093,0.03254,0.11103,0.9994,0.99999
11,92.8,0.0,0.00215,0.00122,7e-05,0.00913,0.12764,0.99991,1.0
12,100.0,0.0,0.16889,0.0174,0.0093,0.03729,0.03502,0.98943,0.99995
13,100.0,0.0,0.3667,0.01076,0.00782,0.03324,0.02615,0.97072,0.99997
14,100.0,0.0,0.4489,0.01962,0.01383,0.40272,0.0776,0.91363,0.99929
15,100.0,0.0,0.3236,0.02115,0.01316,0.07204,0.03905,0.97409,0.99985
16,100.0,0.0,0.33938,0.02266,0.01805,0.04316,0.04226,0.97381,0.99984
17,100.0,0.0,0.26557,0.01653,0.01009,0.03712,0.02962,0.98777,0.99994
18,100.0,0.0,0.22235,0.02242,0.01571,0.03181,0.03967,0.98738,0.99989
19,100.0,0.0,0.18096,0.01606,0.01027,0.02645,0.03486,0.99001,0.99995
20,100.0,0.0,0.24274,0.02078,0.01327,0.03871,0.03988,0.98411,0.99991
21,100.0,0.0,0.23045,0.06308,0.05725,0.07588,0.13163,0.94589,0.998
22,98.16,0.0,0.17941,0.07742,0.0607,0.30801,0.2429,0.93326,0.99043
23,92.83,0.0,0.57587,0.03237,0.08445,0.98813,0.88306,0.04652,0.36929
24,98.52,0.0,0.28943,0.05036,0.08851,0.98328,0.93449,0.0871,0.38882
25,80.44,0.0,0.01365,0.0147,0.00329,0.64995,0.82714,0.95636,0.99753
26,73.69,0.0,0.00848,0.01147,0.00118,0.02449,0.13072,0.99946,0.99999
